dataset,metric,method_a,method_b,n_pairs,mean_difference_a_minus_b,p_raw,p_holm_within_dataset
CICIoV2024,accuracy,centralized,nondp,10,1.89364351214083e-06,0.46875,1.0
CICIoV2024,accuracy,centralized,dp,10,0.00012166659565504556,0.0234375,0.328125
CICIoV2024,accuracy,nondp,dp,10,0.00011977295214290473,0.0625,0.6875
CICIoV2024,f1,centralized,nondp,10,7.228828430261291e-06,0.234375,1.0
CICIoV2024,f1,centralized,dp,10,0.00046385892334499523,0.015625,0.234375
CICIoV2024,f1,nondp,dp,10,0.0004566300949147339,0.0625,0.6875
CICIoV2024,precision,centralized,nondp,10,-1.0841283607976315e-05,0.5,1.0
CICIoV2024,precision,centralized,dp,10,0.0009123320635049615,0.0625,0.6875
CICIoV2024,precision,nondp,dp,10,0.0009231733471129378,0.0625,0.6875
CICIoV2024,recall,centralized,nondp,10,2.52963284186114e-05,0.0625,0.6875
CICIoV2024,recall,centralized,dp,10,1.4455044810635088e-05,0.40625,1.0
CICIoV2024,recall,nondp,dp,10,-1.0841283607976315e-05,1.0,1.0
CICIoV2024,roc_auc,centralized,nondp,10,1.439118025858832e-08,0.125,0.75
CICIoV2024,roc_auc,centralized,dp,10,4.279909446680552e-06,0.04296875,0.55859375
CICIoV2024,roc_auc,nondp,dp,10,4.265518266421964e-06,0.056640625,0.6796875
CSE-CIC-IDS2018,accuracy,centralized,nondp,10,0.000269332734816119,0.001953125,0.029296875
CSE-CIC-IDS2018,accuracy,centralized,dp,10,0.001608440870131378,0.001953125,0.029296875
CSE-CIC-IDS2018,accuracy,nondp,dp,10,0.0013391081353152589,0.001953125,0.029296875
CSE-CIC-IDS2018,f1,centralized,nondp,10,0.0022168648051244964,0.001953125,0.029296875
CSE-CIC-IDS2018,f1,centralized,dp,10,0.013352655492290555,0.001953125,0.029296875
CSE-CIC-IDS2018,f1,nondp,dp,10,0.011135790687166058,0.001953125,0.029296875
CSE-CIC-IDS2018,precision,centralized,nondp,10,0.0026287433160425812,0.001953125,0.029296875
CSE-CIC-IDS2018,precision,centralized,dp,10,0.007340894029195832,0.001953125,0.029296875
CSE-CIC-IDS2018,precision,nondp,dp,10,0.004712150713153252,0.025390625,0.029296875
CSE-CIC-IDS2018,recall,centralized,nondp,10,0.0018060325592489934,0.00390625,0.029296875
CSE-CIC-IDS2018,recall,centralized,dp,10,0.019212280635526234,0.001953125,0.029296875
CSE-CIC-IDS2018,recall,nondp,dp,10,0.01740624807627724,0.001953125,0.029296875
CSE-CIC-IDS2018,roc_auc,centralized,nondp,10,0.0001859137063454086,0.001953125,0.029296875
CSE-CIC-IDS2018,roc_auc,centralized,dp,10,0.0006484050977231814,0.001953125,0.029296875
CSE-CIC-IDS2018,roc_auc,nondp,dp,10,0.00046249139137777284,0.001953125,0.029296875
