test,passed,severity,observed,expected,note
direct_signed_delta_to_anchor_link_positive,True,critical,"""ok""","""ok""","The exact received delta first matches the signed delta digest, then its anchor is independently recomputed."
reviewer_unrelated_artifacts_signature_attack,True,critical,"{""derivation_result"": ""model_anchor_derivation_mismatch"", ""signature_verified"": true}","{""derivation_result"": ""model_anchor_derivation_mismatch"", ""signature_verified"": true}",Directly demonstrates that a valid signature cannot make an unrelated anchor pass the new derivation check.
signed_delta_substitution_rejected,True,critical,"""model_delta_sha256_mismatch""","""model_delta_sha256_mismatch""",The exact received model bytes must match the model-delta digest carried by the signed report.
signed_anchor_vector_substitution_rejected,True,critical,"""submitted_q_sha256_does_not_match_submitted_vector""","""submitted_q_sha256_does_not_match_submitted_vector""",The retained q vector must hash to the q digest carried by the signed report.
all_tree_base_plus_delta_reconstruction,True,critical,"{""max_abs_prediction_difference"": 0.0, ""trees"": 11}","{""max_abs_prediction_difference"": ""<=1e-7"", ""trees"": 11}",Confirms the all-tree JSON operation reproduces a native XGBoost continuation from base + sliced delta.
client_delta_model_contract_compatibility,True,critical,"{""delta1_contract"": ""ef32653a5894f7b82c5283e90858694d515be4bf1f09ee8baee21ec3b20bd84e"", ""delta2_contract"": ""ef32653a5894f7b82c5283e90858694d515be4bf1f09ee8baee21ec3b20bd84e"", ""error"": """"}","""matching model-contract hashes""",Aggregation is allowed only for structurally compatible XGBoost artifacts.
flower_1_23_exact_behavior_reproduced,True,critical,11,11,Reproduces the exact Flower 1.23.0 later-update tree-count behavior used for the contract diagnostic.
flower_multitree_contract_diagnostic,True,critical,"{""all_tree_intent"": 20, ""flower_tree_count"": 11, ""mismatch_present"": true, ""multi_tree_delta"": true}","{""mismatch_present"": true}",For multi-iteration deltas the Flower 1.23.0 one-iteration update contract diverges from the intended all-tree contract.
corrected_all_tree_aggregation_tree_count,True,critical,20,20,The corrected replay consumes every tree in every admitted multi-round delta.
corrected_aggregate_loadable_and_predictive,True,critical,"{""all_finite"": true, ""predictions"": 256}","{""all_finite"": true, ""predictions"": 256}",Prevents a tree-count-only success from hiding an unusable aggregate artifact.
aggregation_replay_byte_stability,True,critical,"""b3566bea7e1b54b791ae32611f70dc81de0cf8013e7c9832687c13319aa1ad31""","""b3566bea7e1b54b791ae32611f70dc81de0cf8013e7c9832687c13319aa1ad31""",Identical ordered retained artifacts reproduce the exact aggregate bytes and digest.
aggregation_order_mismatch_detection,True,high,"""1a61ce7e92b2b971e1ed3775a25e77a205512460bbe412995dfd97e7f9911a07""","""!= b3566bea7e1b54b791ae32611f70dc81de0cf8013e7c9832687c13319aa1ad31""",The replay transcript binds the deterministic admitted-client ordering.
aggregate_artifact_tamper_detection,True,high,"""91fe307ba4ba524dd5183391271a6fad91b8498d151a7402106151843a6c3cff""","""!= b3566bea7e1b54b791ae32611f70dc81de0cf8013e7c9832687c13319aa1ad31""",The persisted aggregate digest detects post-replay output substitution.
incompatible_model_contract_rejected,True,critical,"""XGBoost model-contract mismatch: previous=ef32653a5894f7b82c5283e90858694d515be4bf1f09ee8baee21ec3b20bd84e delta=b8b29211a8d6aebe50503fdaf56bb5ef8987b03a60e93de204ca8391d0f97193""","""XGBoost model-contract mismatch""",Fails closed instead of concatenating trees from semantically incompatible XGBoost model contracts.
second_round_aggregation_replay,True,critical,"{""all_finite"": true, ""predictions"": 256, ""trees"": 40}","{""all_finite"": true, ""predictions"": 256, ""trees"": 40}",Exercises the actual multi-round transition: previous RSU aggregate + ordered new deltas -> next RSU aggregate.
aggregation_replay_transcript_binding,True,critical,"{""aggregate_model_sha256"": ""b3566bea7e1b54b791ae32611f70dc81de0cf8013e7c9832687c13319aa1ad31"", ""ordered_delta_sha256"": [""b30b0244962fe8203e2353f28ff018aedd94c371d5bdea6263b9a9b8be5c2bde"", ""7c4f880da950c20456553b1acf7a1e568dd4c71c996931ff53a45fbd68f6deec""], ""record_sha256"": ""d4543b6ca653d588b30a813d3e718ed404e9d2289f6ee6cb423ff29fdfc02e18""}","{""aggregate_model_sha256"": ""b3566bea7e1b54b791ae32611f70dc81de0cf8013e7c9832687c13319aa1ad31"", ""ordered_delta_sha256"": [""b30b0244962fe8203e2353f28ff018aedd94c371d5bdea6263b9a9b8be5c2bde"", ""7c4f880da950c20456553b1acf7a1e568dd4c71c996931ff53a45fbd68f6deec""], ""record_sha256_length"": 64}",Produces the exact canonical transition record that should later be bound into the production RSU manifest/evidence path.
